Wall time,Step,Value
1525019637.993054,0,0.6769668459892273
1525019693.65978,1,0.6843776702880859
1525019743.268598,2,0.6891418099403381
1525019793.3883588,3,0.6931118965148926
1525019845.471808,4,0.6933103799819946
1525019897.2396538,5,0.6943690776824951
1525019948.0149639,6,0.6950969099998474
1525020000.125661,7,0.6937735676765442
1525020050.7966511,8,0.6980083584785461
1525020101.48188,9,0.6962217688560486
1525020153.349053,10,0.6956924796104431
1525020205.7641401,11,0.6982730031013489
1525020257.0885608,12,0.6993317008018494
1525020308.374341,13,0.6978098154067993
1525020362.784938,14,0.6977436542510986
1525020415.1026912,15,0.6986038684844971
1525020467.558021,16,0.6994640231132507
1525020519.8332732,17,0.6986700296401978
1525020570.8145092,18,0.6982068419456482
1525020622.581372,19,0.6989346742630005
1525020675.524771,20,0.6988023519515991
1525020729.8663218,21,0.6992655396461487
1525020781.969294,22,0.6997287273406982
1525020834.003145,23,0.6996625661849976
1525020886.068467,24,0.6978098154067993
1525020938.264411,25,0.6994640231132507
1525020990.485904,26,0.6993317008018494
1525021046.803544,27,0.6986038684844971
1525021102.431403,28,0.6980745196342468
1525021156.962185,29,0.6990670561790466
1525021209.052379,30,0.6984053254127502
1525021262.3400059,31,0.699993371963501
1525021315.76978,32,0.6999272108078003
1525021368.366522,33,0.699199378490448
1525021425.681161,34,0.6991332173347473
1525021478.643072,35,0.6991332173347473
1525021532.902098,36,0.699199378490448
1525021587.780482,37,0.7001256942749023
1525021639.4409869,38,0.6995301842689514
1525021690.6436312,39,0.7000595331192017
1525021741.889905,40,0.7002580761909485
1525021793.311541,41,0.7001919150352478
1525021844.440395,42,0.699993371963501
1525021895.847383,43,0.7003903985023499
1525021946.7079308,44,0.6995963454246521
1525021997.513976,45,0.6992655396461487
1525022048.7866728,46,0.6997948884963989
1525022100.2019389,47,0.6984714865684509
1525022151.262092,48,0.6994640231132507
1525022201.8077419,49,0.7000595331192017
