Wall time,Step,Value
1524857576.176895,0,0.6780255436897278
1524857632.295737,1,0.6786210536956787
1524857687.266874,2,0.6831866502761841
1524857743.500303,3,0.6845100522041321
1524857794.942126,4,0.6858333945274353
1524857846.250323,5,0.6847746968269348
1524857898.803602,6,0.687421441078186
1524857949.641046,7,0.6879507899284363
1524858002.2815459,8,0.6878846287727356
1524858054.8124118,9,0.6884801387786865
1524858108.157863,10,0.6886786222457886
1524858164.717217,11,0.6887447834014893
1524858221.205504,12,0.6903989911079407
1524858277.788598,13,0.690531313419342
1524858333.476382,14,0.6909283399581909
1524858387.878009,15,0.6910606622695923
1524858442.794286,16,0.690531313419342
1524858496.11122,17,0.6913915276527405
1524858550.213632,18,0.6906636953353882
1524858604.124288,19,0.6913253664970398
1524858658.8438132,20,0.6917223334312439
1524858713.7735949,21,0.6910606622695923
1524858768.032932,22,0.6915900111198425
1524858823.723953,23,0.6916561722755432
1524858877.1190321,24,0.6914576888084412
1524858931.1588612,25,0.6925163865089417
1524858982.481781,26,0.692648708820343
1524859032.870908,27,0.692450225353241
1524859084.4117582,28,0.6921855211257935
1524859135.6844318,29,0.6916561722755432
1524859184.7361321,30,0.6916561722755432
1524859233.792758,31,0.6919870376586914
1524859285.490796,32,0.6921193599700928
1524859340.3344588,33,0.6915238499641418
1524859394.932299,34,0.6913915276527405
1524859450.9837282,35,0.6917885541915894
1524859502.107639,36,0.6915238499641418
1524859553.595312,37,0.6920531988143921
1524859605.194288,38,0.6915900111198425
1524859660.471421,39,0.69185471534729
1524859714.220532,40,0.6919208765029907
1524859767.700796,41,0.6917223334312439
1524859821.227693,42,0.6923178434371948
1524859933.355045,43,0.6921193599700928
1524885046.283314,44,0.6923840641975403
1524901980.880519,45,0.6920531988143921
1525019348.3576498,46,0.6913915276527405
1525019400.722476,47,0.6915238499641418
1525019455.5070279,48,0.6919870376586914
1525019507.8625221,49,0.6919870376586914
