Wall time,Step,Value
1525023352.7996428,0,0.6772977113723755
1525023408.367262,1,0.6766359806060791
1525023461.942902,2,0.6614173054695129
1525023515.565248,3,0.6759081482887268
1525023569.789957,4,0.6770991683006287
1525023623.863915,5,0.6786872148513794
1525023678.619818,6,0.6795474290847778
1525023733.363598,7,0.6798120737075806
1525023785.461714,8,0.6805399060249329
1525023838.4240499,9,0.680672287940979
1525023891.927356,10,0.6801429390907288
1525023944.394237,11,0.6803414225578308
1525023996.885705,12,0.6805399060249329
1525024048.572553,13,0.680870771408081
1525024100.714493,14,0.6809369325637817
1525024152.7572758,15,0.680870771408081
1525024206.189897,16,0.6806061267852783
1525024259.7024598,17,0.680672287940979
1525024314.4062111,18,0.680672287940979
1525024367.977174,19,0.6808046102523804
1525024417.418421,20,0.680672287940979
1525024466.4867358,21,0.680870771408081
1525024515.3195038,22,0.6807384490966797
1525024564.339592,23,0.680870771408081
1525024613.3364968,24,0.6809369325637817
1525024662.221828,25,0.6811354756355286
1525024711.137192,26,0.6810030937194824
1525024763.707592,27,0.6811354756355286
1525024819.859128,28,0.6809369325637817
1525024873.80067,29,0.6811354756355286
1525024933.410248,30,0.6810692548751831
1525024986.576277,31,0.6812016367912292
1525025038.723744,32,0.6810692548751831
1525025100.5393448,33,0.6811354756355286
1525025159.885299,34,0.6815986037254333
1525025215.901008,35,0.6811354756355286
1525025271.9128478,36,0.6815986037254333
1525025325.47618,37,0.6812677979469299
1525025378.359949,38,0.6815986037254333
1525025430.433905,39,0.6812677979469299
1525025480.9623191,40,0.6814001202583313
1525025531.307116,41,0.6812016367912292
1525025586.155155,42,0.6815324425697327
1525025636.843435,43,0.6817971467971802
1525025687.3005571,44,0.6815324425697327
1525025737.672228,45,0.6814001202583313
1525025788.302655,46,0.6819294691085815
1525025838.674602,47,0.6817971467971802
1525025889.182789,48,0.6817971467971802
1525025939.806366,49,0.681664764881134
