Wall time,Step,Value
1524857576.176775,0,1.610566258430481
1524857632.295626,1,1.5753322839736938
1524857687.266765,2,1.5491231679916382
1524857743.500195,3,1.5069447755813599
1524857794.9420109,4,1.4824366569519043
1524857846.250211,5,1.4619916677474976
1524857898.803496,6,1.4486061334609985
1524857949.640924,7,1.4425697326660156
1524858002.281358,8,1.4337127208709717
1524858054.812307,9,1.4252876043319702
1524858108.157697,10,1.4213236570358276
1524858164.717089,11,1.4143670797348022
1524858221.205386,12,1.4084882736206055
1524858277.788482,13,1.403341293334961
1524858333.4762702,14,1.3999089002609253
1524858387.877899,15,1.396580696105957
1524858442.794173,16,1.3935434818267822
1524858496.1111119,17,1.392082691192627
1524858550.2135239,18,1.3886667490005493
1524858604.124179,19,1.384204387664795
1524858658.843703,20,1.3827804327011108
1524858713.773481,21,1.3810811042785645
1524858768.032741,22,1.3780903816223145
1524858823.723846,23,1.3776293992996216
1524858877.118923,24,1.3755611181259155
1524858931.158753,25,1.3718265295028687
1524858982.4816692,26,1.3705493211746216
1524859032.8707972,27,1.3693733215332031
1524859084.411624,28,1.3672728538513184
1524859135.6843169,29,1.3679633140563965
1524859184.736012,30,1.3660974502563477
1524859233.79265,31,1.3640084266662598
1524859285.490674,32,1.3633084297180176
1524859340.334309,33,1.3647961616516113
1524859394.93219,34,1.3601129055023193
1524859450.983618,35,1.359971046447754
1524859502.1075149,36,1.3574703931808472
1524859553.595202,37,1.3589115142822266
1524859605.194153,38,1.356029987335205
1524859660.471311,39,1.3547240495681763
1524859714.220418,40,1.3541197776794434
1524859767.700686,41,1.3542096614837646
1524859821.227585,42,1.3506348133087158
1524859933.354939,43,1.3513362407684326
1524885046.2751129,44,1.3495033979415894
1524901980.879222,45,1.3495957851409912
1525019348.356919,46,1.3502293825149536
1525019400.722375,47,1.3475335836410522
1525019455.506908,48,1.3466122150421143
1525019507.862415,49,1.3461488485336304
