Wall time,Step,Value
1524828873.845819,0,2.0037412643432617
1524829077.585073,1,1.97610604763031
1524829282.5069382,2,1.9606200456619263
1524829498.6165812,3,1.9494915008544922
1524829718.591883,4,1.9414362907409668
1524829924.7208378,5,1.9347362518310547
1524830129.592659,6,1.9290084838867188
1524830336.761674,7,1.9242178201675415
1524830546.721153,8,1.9200000762939453
1524830771.30095,9,1.9164175987243652
1524830986.8439329,10,1.9130460023880005
1524831184.046881,11,1.9099829196929932
1524831380.257529,12,1.907375693321228
1524831567.848417,13,1.9048881530761719
1524831753.2063448,14,1.902453899383545
1524831938.168104,15,1.9003432989120483
1524832140.265358,16,1.8983466625213623
1524832353.40654,17,1.8964558839797974
1524832567.283663,18,1.8947337865829468
1524832781.242623,19,1.8930416107177734
1524832995.213624,20,1.891505479812622
1524833209.239541,21,1.8899732828140259
1524833412.687891,22,1.8885325193405151
1524833596.6469388,23,1.8871510028839111
1524833783.387414,24,1.8858346939086914
1524833970.0508091,25,1.8846213817596436
1524834157.083508,26,1.8833836317062378
1524834343.982207,27,1.8823215961456299
1524834531.593369,28,1.8811875581741333
1524834719.477948,29,1.8801144361495972
1524834908.444192,30,1.8790823221206665
1524835096.528394,31,1.8780661821365356
1524835285.555248,32,1.8771132230758667
1524835474.650497,33,1.8762027025222778
1524835664.695518,34,1.8752801418304443
1524835852.462572,35,1.8744302988052368
1524836040.38361,36,1.873558521270752
1524836228.060202,37,1.8727864027023315
1524836415.727554,38,1.871956706047058
1524836604.618765,39,1.8712220191955566
1524836792.805803,40,1.8704204559326172
1524836979.4970508,41,1.8697009086608887
1524837167.524637,42,1.86897873878479
1524837354.03825,43,1.868306279182434
1524837541.7072031,44,1.867619276046753
1524837728.5289211,45,1.8669242858886719
1524837914.1354308,46,1.8662900924682617
1524838100.092144,47,1.8656631708145142
1524838285.579097,48,1.8650598526000977
1524838470.832562,49,1.8644332885742188
