Wall time,Step,Value
1524840151.350367,0,1.6143949031829834
1524840205.420095,1,1.5844618082046509
1524840257.669593,2,1.5640780925750732
1524840308.728811,3,1.5464595556259155
1524840357.18917,4,1.5292019844055176
1524840409.5228028,5,1.5160874128341675
1524840460.76982,6,1.4943922758102417
1524840511.0483541,7,1.4857150316238403
1524840562.00092,8,1.475571870803833
1524840614.999093,9,1.4666475057601929
1524840670.515446,10,1.4584773778915405
1524840719.514092,11,1.4561454057693481
1524840770.200663,12,1.4515682458877563
1524840825.1721878,13,1.4474239349365234
1524840875.9166138,14,1.4398847818374634
1524840926.279659,15,1.4429138898849487
1524840976.386299,16,1.4308321475982666
1524841027.894829,17,1.4274893999099731
1524841078.160372,18,1.4241397380828857
1524841128.823045,19,1.4230588674545288
1524841183.692312,20,1.4170209169387817
1524841236.477886,21,1.4139888286590576
1524841286.442128,22,1.410387635231018
1524841337.540889,23,1.4069548845291138
1524841387.2485619,24,1.4038139581680298
1524841435.717782,25,1.4016320705413818
1524841485.065577,26,1.399481177330017
1524841534.250252,27,1.3966327905654907
1524841585.831661,28,1.3932360410690308
1524841636.072306,29,1.3943575620651245
1524841690.569998,30,1.3896404504776
1524841742.184414,31,1.3891406059265137
1524841798.59584,32,1.387929081916809
1524841853.230002,33,1.3846920728683472
1524841907.699082,34,1.383293628692627
1524841964.2795122,35,1.3816492557525635
1524842025.606508,36,1.3814191818237305
1524842079.199361,37,1.381099820137024
1524842131.2905421,38,1.3790837526321411
1524842189.551425,39,1.3769640922546387
1524842238.3186932,40,1.3760772943496704
1524842286.155315,41,1.3739289045333862
1524842339.20879,42,1.3733060359954834
1524842390.018201,43,1.37150239944458
1524842439.887792,44,1.370741367340088
1524842490.310696,45,1.3710311651229858
1524842541.713086,46,1.3680342435836792
1524842593.119852,47,1.367139458656311
1524842645.9751308,48,1.3646191358566284
1524842700.322934,49,1.3655762672424316
