Wall time,Step,Value
1525023352.799532,0,1.7192490100860596
1525023408.36714,1,1.7048602104187012
1525023461.94278,2,1.6510426998138428
1525023515.565106,3,1.6308987140655518
1525023569.789842,4,1.6201400756835938
1525023623.8638022,5,1.611843228340149
1525023678.619704,6,1.6060634851455688
1525023733.36347,7,1.5988198518753052
1525023785.461604,8,1.593628168106079
1525023838.4239402,9,1.5894392728805542
1525023891.92724,10,1.5859402418136597
1525023944.394101,11,1.584252953529358
1525023996.885581,12,1.5800222158432007
1525024048.572439,13,1.5781196355819702
1525024100.714327,14,1.5766661167144775
1525024152.757149,15,1.576042890548706
1525024206.189782,16,1.5747519731521606
1525024259.702336,17,1.5742207765579224
1525024314.406101,18,1.573567509651184
1525024367.977064,19,1.573320984840393
1525024417.418318,20,1.572428822517395
1525024466.4865751,21,1.572222113609314
1525024515.319378,22,1.571732997894287
1525024564.339481,23,1.571233868598938
1525024613.33637,24,1.5711710453033447
1525024662.221706,25,1.5708523988723755
1525024711.1370811,26,1.5699690580368042
1525024763.7074718,27,1.5699687004089355
1525024819.859016,28,1.5694119930267334
1525024873.800459,29,1.5696300268173218
1525024933.41013,30,1.5688440799713135
1525024986.5761669,31,1.5685977935791016
1525025038.723542,32,1.568267583847046
1525025100.539207,33,1.5680586099624634
1525025159.8851898,34,1.568428874015808
1525025215.900896,35,1.5673952102661133
1525025271.9127119,36,1.5677754878997803
1525025325.476062,37,1.5670593976974487
1525025378.359825,38,1.5671662092208862
1525025430.433789,39,1.5664641857147217
1525025480.96221,40,1.5663312673568726
1525025531.307005,41,1.5660006999969482
1525025586.155046,42,1.5661041736602783
1525025636.843323,43,1.5663425922393799
1525025687.300448,44,1.5655136108398438
1525025737.6721091,45,1.565003752708435
1525025788.3025439,46,1.5656352043151855
1525025838.674481,47,1.5652260780334473
1525025889.182663,48,1.5650416612625122
1525025939.806253,49,1.564503788948059
