Wall time,Step,Value
1525019637.9929311,0,1.6115760803222656
1525019693.659671,1,1.5318236351013184
1525019743.268493,2,1.4545228481292725
1525019793.3882391,3,1.4252110719680786
1525019845.471681,4,1.4075186252593994
1525019897.2395468,5,1.380558967590332
1525019948.014849,6,1.3738738298416138
1525020000.125555,7,1.3627357482910156
1525020050.796479,8,1.3486788272857666
1525020101.481774,9,1.3489712476730347
1525020153.348948,10,1.3466529846191406
1525020205.76403,11,1.337365984916687
1525020257.088452,12,1.3278270959854126
1525020308.37423,13,1.3298910856246948
1525020362.784818,14,1.3298228979110718
1525020415.102581,15,1.3216181993484497
1525020467.557833,16,1.3173017501831055
1525020519.833102,17,1.3163529634475708
1525020570.814379,18,1.316935420036316
1525020622.581265,19,1.3125803470611572
1525020675.524666,20,1.3112859725952148
1525020729.8662038,21,1.3129000663757324
1525020781.9691892,22,1.3082538843154907
1525020834.0030348,23,1.3036470413208008
1525020886.068352,24,1.3067775964736938
1525020938.2643058,25,1.3041980266571045
1525020990.485795,26,1.3042652606964111
1525021046.8034098,27,1.3073068857192993
1525021102.4312792,28,1.3019882440567017
1525021156.962077,29,1.2990822792053223
1525021209.052269,30,1.2986890077590942
1525021262.3398988,31,1.2952704429626465
1525021315.7696462,32,1.2968884706497192
1525021368.366366,33,1.2956867218017578
1525021425.681047,34,1.2929339408874512
1525021478.6429482,35,1.293828010559082
1525021532.9019651,36,1.2940361499786377
1525021587.7803771,37,1.294661521911621
1525021639.440879,38,1.294147253036499
1525021690.643509,39,1.2893054485321045
1525021741.8897548,40,1.2908600568771362
1525021793.311434,41,1.2910542488098145
1525021844.440278,42,1.2874071598052979
1525021895.847269,43,1.288774847984314
1525021946.707819,44,1.288435697555542
1525021997.51387,45,1.2870973348617554
1525022048.7865689,46,1.2858399152755737
1525022100.2017221,47,1.2896760702133179
1525022151.2619798,48,1.2848995923995972
1525022201.8076348,49,1.2851067781448364
