Wall time,Step,Value
1524827521.142548,0,1.782352328300476
1524827537.80946,1,1.749004602432251
1524827555.003077,2,1.7187182903289795
1524827571.871776,3,1.7049161195755005
1524827590.077066,4,1.696207046508789
1524827608.0835352,5,1.6914339065551758
1524827625.788979,6,1.6873483657836914
1524827643.948877,7,1.6825597286224365
1524827663.314112,8,1.6799861192703247
1524827680.191191,9,1.6780683994293213
1524827697.043637,10,1.6771563291549683
1524827715.1838238,11,1.6757030487060547
1524827733.2839592,12,1.6740808486938477
1524827752.2220109,13,1.6724588871002197
1524827770.755828,14,1.6712915897369385
1524827789.23332,15,1.669562816619873
1524827806.5792158,16,1.6694138050079346
1524827824.328158,17,1.6690374612808228
1524827842.5801091,18,1.6690605878829956
1524827860.40157,19,1.6663461923599243
1524827879.2257102,20,1.666265845298767
1524827897.802581,21,1.665129542350769
1524827915.192539,22,1.6642407178878784
1524827931.889209,23,1.6638085842132568
1524827950.031934,24,1.6631178855895996
1524827967.805259,25,1.662480115890503
1524827984.825435,26,1.66221022605896
1524828003.9179242,27,1.661914587020874
1524828022.866071,28,1.6617629528045654
1524828040.782327,29,1.6609759330749512
1524828059.59039,30,1.6612186431884766
1524828077.330561,31,1.6600037813186646
1524828094.111867,32,1.6596599817276
1524828112.897747,33,1.6590631008148193
1524828131.378985,34,1.6594116687774658
1524828149.6821508,35,1.6584959030151367
1524828167.778632,36,1.6578128337860107
1524828185.098295,37,1.657848834991455
1524828202.406064,38,1.65712571144104
1524828220.1470668,39,1.6573618650436401
1524828237.2815099,40,1.6566604375839233
1524828256.6317272,41,1.6564818620681763
1524828280.831594,42,1.6563329696655273
1524828299.965354,43,1.656181812286377
1524828317.718858,44,1.6553930044174194
1524828335.7072692,45,1.6551357507705688
1524828354.0391932,46,1.6549450159072876
1524828372.721056,47,1.6546528339385986
1524828390.864105,48,1.6542181968688965
1524828408.993191,49,1.6542402505874634
