Wall time,Step,Value
1524827521.142647,0,0.6604909896850586
1524827537.809566,1,0.6606894731521606
1524827555.0032089,2,0.6626083254814148
1524827571.8718789,3,0.6639317274093628
1524827590.077183,4,0.6642625331878662
1524827608.0836601,5,0.6643949151039124
1524827625.789098,6,0.6653873920440674
1524827643.948999,7,0.665255069732666
1524827663.314249,8,0.6653873920440674
1524827680.191296,9,0.6659829020500183
1524827697.0437498,10,0.6651889085769653
1524827715.183949,11,0.6656520962715149
1524827733.284075,12,0.6656520962715149
1524827752.222137,13,0.6656520962715149
1524827770.7559521,14,0.6660491228103638
1524827789.233431,15,0.6655197739601135
1524827806.5793421,16,0.6661152839660645
1524827824.328268,17,0.6656520962715149
1524827842.580224,18,0.6659829020500183
1524827860.4016771,19,0.6657844185829163
1524827879.2258308,20,0.6658505797386169
1524827897.8027048,21,0.6655197739601135
1524827915.192645,22,0.6656520962715149
1524827931.889324,23,0.6656520962715149
1524827950.0320482,24,0.6656520962715149
1524827967.8053691,25,0.6653873920440674
1524827984.8255491,26,0.6654536128044128
1524828003.9180338,27,0.6655197739601135
1524828022.866194,28,0.6657844185829163
1524828040.782458,29,0.6655859351158142
1524828059.590512,30,0.6655859351158142
1524828077.330671,31,0.6653212308883667
1524828094.111979,32,0.6651889085769653
1524828112.897852,33,0.6649242639541626
1524828131.379115,34,0.665056586265564
1524828149.682275,35,0.6649242639541626
1524828167.778741,36,0.6648580431938171
1524828185.098398,37,0.6647918820381165
1524828202.406263,38,0.6648580431938171
1524828220.1471958,39,0.6647257208824158
1524828237.2816262,40,0.6645933985710144
1524828256.6318421,41,0.6645272374153137
1524828280.831744,42,0.6647257208824158
1524828299.965483,43,0.6645933985710144
1524828317.718983,44,0.6645272374153137
1524828335.707375,45,0.6645933985710144
1524828354.039299,46,0.664461076259613
1524828372.721164,47,0.6645933985710144
1524828390.864208,48,0.6643286943435669
1524828408.993299,49,0.6645272374153137
